Selection Sort,Bubble Sort,Insertion Sort,Merge Sort,Quick Sort,Heap Sort,

N = 100000, Increasing Sequence, X = 1000
8.709565300,0.000357800,0.000462500,0.035193600,0.008679300,0.029224700,
8.309952400,0.001156300,0.000253000,0.026541500,0.006050600,0.024150100,
8.804995500,0.000178800,0.000445700,0.108968500,0.009484600,0.028303100,
7.785825200,0.000151900,0.000381900,0.045994600,0.008601200,0.034208900,
8.103074500,0.000175600,0.000779900,0.029970700,0.008852400,0.035404800,

N = 10000, Increasing Sequence, X = 1000
0.129318500,0.000024900,0.000043600,0.004459200,0.000613800,0.001908400,
0.090469800,0.000037800,0.000043300,0.009412100,0.000344300,0.001954300,
0.080968900,0.000022400,0.000067200,0.003301400,0.001537000,0.002111000,
0.078444500,0.000050300,0.000029800,0.003575400,0.000593400,0.002440200,
0.079984600,0.000011700,0.000021800,0.001780700,0.000443600,0.001215400,

N = 1000, Increasing Sequence, X = 1000
0.001346300,0.000004400,0.000003900,0.000311800,0.000040100,0.000149600,
0.001153400,0.000003800,0.000006600,0.000352500,0.000057200,0.000204700,
0.000731000,0.000002200,0.000008200,0.000261900,0.000046500,0.000202800,
0.001807600,0.000002800,0.000005400,0.000259600,0.000046500,0.000142500,
0.000713300,0.000003100,0.000021900,0.000254700,0.000055100,0.000209600,

N = 100, Increasing Sequence, X = 1000
0.000014700,0.000000900,0.000000700,0.000057800,0.000010100,0.000013900,
0.000013600,0.000001000,0.000001200,0.000027700,0.000008100,0.000014600,
0.000013000,0.000001100,0.000001000,0.000037800,0.000005800,0.000016900,
0.000011000,0.000000800,0.000001300,0.000395300,0.000008000,0.000012800,
0.000016300,0.000001200,0.000000900,0.000027400,0.000007300,0.000014600,

N = 10, Increasing Sequence, X = 1000
0.000003600,0.000000800,0.000000800,0.000013700,0.000001600,0.000002100,
0.000001100,0.000000800,0.000000800,0.000006700,0.000001700,0.000001500,
0.000000800,0.000000400,0.000000700,0.000006300,0.000002200,0.000001700,
0.000001300,0.000000600,0.000001000,0.000009400,0.000001900,0.000001700,
0.000000900,0.000001100,0.000000800,0.000010500,0.000001500,0.000002100,

N = 100000, Random Sequence
7.967656900,34.689315900,5.230832500,0.043052100,0.025600900,0.032430700,
7.652149900,34.695422800,5.652570100,0.053460800,0.017595800,0.040150100,
10.522424600,42.187579600,5.372493400,0.041503600,0.021057100,0.043117100,
7.836860100,34.903728200,5.257969200,0.054211800,0.037353100,0.038101600,
8.518424400,45.627021000,4.999018400,0.035470400,0.021390100,0.039763500,

N = 10000, Random Sequence
0.075121100,0.233611300,0.071290300,0.005499300,0.001161300,0.003004500,
0.070142500,0.140738800,0.039400900,0.002109400,0.000894400,0.001546300,
0.058282900,0.140526700,0.037548100,0.002681900,0.000961800,0.002576600,
0.059620100,0.141406000,0.038151500,0.002040700,0.001477200,0.002586400,
0.059562400,0.133070700,0.035879000,0.002155300,0.001333000,0.003057100,

N = 1000, Random Sequence
0.000602600,0.001491100,0.000439400,0.000280900,0.000160400,0.000134100,
0.001937400,0.002622400,0.001682700,0.000281800,0.000190100,0.000222000,
0.001418400,0.003024300,0.000642400,0.000284300,0.000093900,0.000165700,
0.001929800,0.002770500,0.000729300,0.000196900,0.000154900,0.000117300,
0.000682200,0.002433100,0.000353300,0.000201100,0.000137700,0.000299500,

N = 100, Random Sequence
0.000013600,0.000041600,0.000013300,0.000019400,0.000009400,0.000009600,
0.000041700,0.000072000,0.000020400,0.000044200,0.000011700,0.000021300,
0.000032700,0.000054900,0.000012700,0.000024400,0.000008900,0.000016600,
0.000015400,0.000030500,0.000012800,0.000024700,0.000012200,0.000017500,
0.000015400,0.000029200,0.000007100,0.000019600,0.000008400,0.000012900,

N = 10, Random Sequence
0.000000800,0.000001900,0.000000800,0.000007300,0.000001700,0.000001700,
0.000000800,0.000001000,0.000000700,0.000006300,0.000001600,0.000002100,
0.000002200,0.000002100,0.000001000,0.000011800,0.000002200,0.000001900,
0.000002500,0.000000600,0.000001100,0.000005900,0.000001800,0.000001500,
0.000001300,0.000000700,0.000000700,0.000012500,0.000001300,0.000001800,
